[CLS] it is a rec ##tangle table . it is a brown color table . [SEP],a7f98e26ccb27f0b52225a4689f7f600,101 2009 2003 1037 28667 23395 2795 1012 2009 2003 1037 2829 3609 2795 1012 102
[CLS] black coloured wooden coffee table with round wooden top [SEP],93e81005c19a74b8664b3b9b23ddfcbc,101 2304 11401 4799 4157 2795 2007 2461 4799 2327 102
[CLS] it is a gray color chair . it is a wooden chair . [SEP],3309d6cdd3f30ece3eec26c23f5bc80b,101 2009 2003 1037 3897 3609 3242 1012 2009 2003 1037 4799 3242 1012 102
[CLS] this is a black color chair . this is a steel chair . [SEP],8cfc69d79fca89223a4a5c95fa1b0032,101 2023 2003 1037 2304 3609 3242 1012 2023 2003 1037 3886 3242 1012 102
[CLS] a cream coloured chair with printed man image and with side arms [SEP],37a0959115e6fb4ce7c7920f6a65a54d,101 1037 6949 11401 3242 2007 6267 2158 3746 1998 2007 2217 2608 102
[CLS] brown color wooden chair with back support without handle support [SEP],bf3c02f71de0260a8dfc31d0ab372d9c,101 2829 3609 4799 3242 2007 2067 2490 2302 5047 2490 102
[CLS] a beach chair with grille ##d back and seat support [SEP],5fd2d226435431976f283df3449ca535,101 1037 3509 3242 2007 26192 2094 2067 1998 2835 2490 102
[CLS] a rectangular table with long black legs with finished top [SEP],bf2a153556edcdc96325dd85752d9221,101 1037 10806 2795 2007 2146 2304 3456 2007 2736 2327 102
[CLS] ash color rolling chair with back support without hand support [SEP],c08c39b6ae7a44ff3935ca98160cbcab,101 6683 3609 5291 3242 2007 2067 2490 2302 2192 2490 102
[CLS] a chair which is made up of wood has pillar like back . [SEP],3fdef0a7606c397331ad067823a3f0ce,101 1037 3242 2029 2003 2081 2039 1997 3536 2038 14809 2066 2067 1012 102
[CLS] a table which is grey in color with top angle . [SEP],1bdb9df06d749be1a7146643e6b355e4,101 1037 2795 2029 2003 4462 1999 3609 2007 2327 6466 1012 102
[CLS] a blue colored table tennis table which has a metal frame [SEP],6986716a76d8a2952ca3f5e9a38d33a0,101 1037 2630 6910 2795 5093 2795 2029 2038 1037 3384 4853 102
[CLS] a rectangular silver coloured table with broad supports [SEP],3f5497bf65ff9b91c48d90eef8384210,101 1037 10806 3165 11401 2795 2007 5041 6753 102
[CLS] a brown chair with metal stand and roller ##s at the bottom [SEP],6e12481d3158dd4e8f8c11a24c52ebb,101 1037 2829 3242 2007 3384 3233 1998 11220 2015 2012 1996 3953 102
[CLS] this is dark gray rectangular table with square legs ending in large wheel - like caste ##rs . [SEP],64dedff769355d281bce08795c661fc1,101 2023 2003 2601 3897 10806 2795 2007 2675 3456 4566 1999 2312 5217 1011 2066 14542 2869 1012 102
[CLS] a brown coloured rectangular wooden table with four legs and cabinets at the bottom [SEP],16e874e6165e836b30bbd4cddd04c77b,101 1037 2829 11401 10806 4799 2795 2007 2176 3456 1998 20053 2012 1996 3953 102
[CLS] this is a rec ##tangle table . this is a gray color table . [SEP],8cecee14e55bf1f4c255a5f53b753fe4,101 2023 2003 1037 28667 23395 2795 1012 2023 2003 1037 3897 3609 2795 1012 102
[CLS] a black round stood pillow back shape leather chair [SEP],26aa22bd1da8b8c5b1a5c6ecbc81953c,101 1037 2304 2461 2768 10005 2067 4338 5898 3242 102
[CLS] a silver square block material four legs table [SEP],7f0aaa160a9f024e492d9da2668ec34c,101 1037 3165 2675 3796 3430 2176 3456 2795 102
[CLS] this is table made up wood with square shape . it is in brown in colour [SEP],13f7210d5d472518febad4f49b26ec52,101 2023 2003 2795 2081 2039 3536 2007 2675 4338 1012 2009 2003 1999 2829 1999 6120 102
"[CLS] modern , brown color , rec ##tangle shape , wooden table [SEP]",a9ce73e54a3b8834c8b92a60637b4064,101 2715 1010 2829 3609 1010 28667 23395 4338 1010 4799 2795 102
"[CLS] modern , brown color , square shape , wooden table with a curve at bottom [SEP]",33d18dbc04c4fc02e76bc197b3a3ffc0,101 2715 1010 2829 3609 1010 2675 4338 1010 4799 2795 2007 1037 7774 2012 3953 102
[CLS] this is chair with hands ##et . the top surface covered with cu ##sho ##n [SEP],52240b141c70e6d8a5901d93c937a07e,101 2023 2003 3242 2007 2398 3388 1012 1996 2327 3302 3139 2007 12731 22231 2078 102
[CLS] an brown large wooden table with rectangular top [SEP],5aadc1a9220fdbb8349f14616fb49d0a,101 2019 2829 2312 4799 2795 2007 10806 2327 102
"[CLS] a ash coloured wooden chair with no side ar , s [SEP]",7bb5321d1e63d8bb36b0f2a1430e993a,101 1037 6683 11401 4799 3242 2007 2053 2217 12098 1010 1055 102
"[CLS] modern , black color , round shape chair with three legs [SEP]",a66d78cbf3603e8bba9df3ea0397b1a6,101 2715 1010 2304 3609 1010 2461 4338 3242 2007 2093 3456 102
[CLS] this is a rec ##tangle table . this is wooden table . [SEP],5261950cc1cc0d2a9ccce4c6d5bb195f,101 2023 2003 1037 28667 23395 2795 1012 2023 2003 4799 2795 1012 102
"[CLS] modern , black color , cushion material chair with arm rest [SEP]",473a9ac8376e5a15ae0b06ef692d1ec7,101 2715 1010 2304 3609 1010 22936 3430 3242 2007 2849 2717 102
[CLS] this is a s - chair made up plastic is in brown in colour [SEP],114b563de051057fcda85f6a3e19b0a1,101 2023 2003 1037 1055 1011 3242 2081 2039 6081 2003 1999 2829 1999 6120 102
[CLS] black coloured whole wood chair with out arm [SEP],1eb2e372a204a61153baab6c8235f5db,101 2304 11401 2878 3536 3242 2007 2041 2849 102
[CLS] a rectangular wooden brown table with two i shaped legs [SEP],8cb6234ed889390df198b94f669bca91,101 1037 10806 4799 2829 2795 2007 2048 1045 5044 3456 102
"[CLS] large , round easy chair fully up ##hol ##stered with brown and green dotted material and a solid green seat cushion . [SEP]",4fe364b3390d3e158afe76b3d612e00b,101 2312 1010 2461 3733 3242 3929 2039 14854 24167 2007 2829 1998 2665 20384 3430 1998 1037 5024 2665 2835 22936 1012 102
[CLS] it is a table made up steel and covered with steel cover . i t is in black colour [SEP],81eea4f86f308c6a589aae130c1f06fb,101 2009 2003 1037 2795 2081 2039 3886 1998 3139 2007 3886 3104 1012 1045 1056 2003 1999 2304 6120 102
[CLS] black coloured cushion ##ed wooden chair with arm [SEP],9c8685c65403dfba2f134420f7b0d7e6,101 2304 11401 22936 2098 4799 3242 2007 2849 102
[CLS] it is a table made up wood . it is in rectangular shape and in brown in colour [SEP],126347c2c4404eba96a3517f50eeb9f4,101 2009 2003 1037 2795 2081 2039 3536 1012 2009 2003 1999 10806 4338 1998 1999 2829 1999 6120 102
[CLS] the chair is brown is made from wood and have four legs [SEP],a088285efee5f0dbbc6a6acad56465f2,101 1996 3242 2003 2829 2003 2081 2013 3536 1998 2031 2176 3456 102
"[CLS] thin , spider legged three legged square table . table is white . [SEP]",7257fc99c253994c6fd6654fda9ac5f0,101 4857 1010 6804 15817 2093 15817 2675 2795 1012 2795 2003 2317 1012 102
[CLS] it is table made up wood it is fully covered table and in rectangular shape [SEP],384dc1f8ec0a0cc2ce152ffe2d789882,101 2009 2003 2795 2081 2039 3536 2009 2003 3929 3139 2795 1998 1999 10806 4338 102
[CLS] the chair is white is made from steel and have four legs [SEP],af09abc2c30ac934b3c42e318f3affc,101 1996 3242 2003 2317 2003 2081 2013 3886 1998 2031 2176 3456 102
"[CLS] a grey rectangular , plastic , bill ##iard ##s table [SEP]",912c044ef5e129522c98a1adaac88b94,101 1037 4462 10806 1010 6081 1010 3021 14619 2015 2795 102
[CLS] brown coloured whole wood oval shaped coffee table [SEP],366a7129cdbaa0b8fb94cf898f4fa24c,101 2829 11401 2878 3536 9242 5044 4157 2795 102
"[CLS] it is a combination of half white and grey color , rec ##tangle in shape with two board legs and material used is wood and appearance looks like office table . [SEP]",6ba6309d74f4a131272505863dd1b8dc,101 2009 2003 1037 5257 1997 2431 2317 1998 4462 3609 1010 28667 23395 1999 4338 2007 2048 2604 3456 1998 3430 2109 2003 3536 1998 3311 3504 2066 2436 2795 1012 102
[CLS] slim high wooden table with black legs and brown rectangular top [SEP],cc3f1a06508f2ebd1aed2875db0a8711,101 11754 2152 4799 2795 2007 2304 3456 1998 2829 10806 2327 102
"[CLS] it is grey in color , d - shaped surface with two center supported legs with wheels where surface of the object is made with wood and body frame is made with metal and overall appearance looks like unique shaped office table . [SEP]",52c72274af4c7e19910979f825490a99,101 2009 2003 4462 1999 3609 1010 1040 1011 5044 3302 2007 2048 2415 3569 3456 2007 7787 2073 3302 1997 1996 4874 2003 2081 2007 3536 1998 2303 4853 2003 2081 2007 3384 1998 3452 3311 3504 2066 4310 5044 2436 2795 1012 102
[CLS] oval shaped short height coffee table with black metallic frame and white metal top [SEP],1eefaae6b1ab9615a22802c4e64a501c,101 9242 5044 2460 4578 4157 2795 2007 2304 12392 4853 1998 2317 3384 2327 102
[CLS] flat brown maha ##gon ##y table with 6 short legs and frame [SEP],949143f5e3b772a7986b72a93898270f,101 4257 2829 24404 7446 2100 2795 2007 1020 2460 3456 1998 4853 102
[CLS] black coloured arm less dining chair with black metallic frame and cushion [SEP],8661c4d0ab5e3636490ad276cd2af3a4,101 2304 11401 2849 2625 7759 3242 2007 2304 12392 4853 1998 22936 102
[CLS] brown chair with no legs . the chair back folds over three times to make the base . [SEP],57a20ffcc530b8693b48a711df82173e,101 2829 3242 2007 2053 3456 1012 1996 3242 2067 15439 2058 2093 2335 2000 2191 1996 2918 1012 102
[CLS] a gray rectangular table that curves over two edges for the legs . [SEP],6ba6309d74f4a131272505863dd1b8dc,101 1037 3897 10806 2795 2008 10543 2058 2048 7926 2005 1996 3456 1012 102
[CLS] a gray rectangular table with two blue holes and three odd shaped holes . [SEP],4c2103f096818e16ca368f1abf470106,101 1037 3897 10806 2795 2007 2048 2630 8198 1998 2093 5976 5044 8198 1012 102
[CLS] round glass coffee table supported by multiple wooden leg pieces . [SEP],517683d0866085dd2beec56b24479ed1,101 2461 3221 4157 2795 3569 2011 3674 4799 4190 4109 1012 102
"[CLS] small , brown folding chair . looks fl ##im ##sy . appears to be made of cardboard [SEP]",2ca6d10b1ba99fbd9784ddd96453bcc2,101 2235 1010 2829 12745 3242 1012 3504 13109 5714 6508 1012 3544 2000 2022 2081 1997 19747 102
[CLS] a black table with no legs . there is an opening in the table with a square design . [SEP],bc23348d2f16d4237155483601ac0c56,101 1037 2304 2795 2007 2053 3456 1012 2045 2003 2019 3098 1999 1996 2795 2007 1037 2675 2640 1012 102
"[CLS] chair with brown wooden structure , arm ##rest ##s and both seat and back cover with red and paste ##l fabric [SEP]",9978e73fef1857bcac6b8e58caf61f95,101 3242 2007 2829 4799 3252 1010 2849 28533 2015 1998 2119 2835 1998 2067 3104 2007 2417 1998 19351 2140 8313 102
[CLS] brown and grey in colour grey is there on back side of the chair and sitting place is square in shape and very space ##y one [SEP],49795a9ebd9a9c6d2c697f0a1454869,101 2829 1998 4462 1999 6120 4462 2003 2045 2006 2067 2217 1997 1996 3242 1998 3564 2173 2003 2675 1999 4338 1998 2200 2686 2100 2028 102
[CLS] wooden long rectangular top with three draws on one side covering top to bottom of the table half the length of the table . the other half is empty except for the top panel [SEP],c139948ad09b042991a3d45e8887248a,101 4799 2146 10806 2327 2007 2093 9891 2006 2028 2217 5266 2327 2000 3953 1997 1996 2795 2431 1996 3091 1997 1996 2795 1012 1996 2060 2431 2003 4064 3272 2005 1996 2327 5997 102
[CLS] a grey pool table with six balls arranged close to the middle of the table and right edge . a rack to arrange the balls is centered on the left where one might place the balls when starting a new game . [SEP],912c044ef5e129522c98a1adaac88b94,101 1037 4462 4770 2795 2007 2416 7395 5412 2485 2000 1996 2690 1997 1996 2795 1998 2157 3341 1012 1037 14513 2000 13621 1996 7395 2003 8857 2006 1996 2187 2073 2028 2453 2173 1996 7395 2043 3225 1037 2047 2208 1012 102
[CLS] a light coloured rectangular shaped brown table with four legs [SEP],2e8500336964ddabcb51f8085cd316d0,101 1037 2422 11401 10806 5044 2829 2795 2007 2176 3456 102
[CLS] a table that looks like wood . the table does not have four legs ; it has one leg in the center of the table . [SEP],3338d1a99d7387562a488bb287b71f6e,101 1037 2795 2008 3504 2066 3536 1012 1996 2795 2515 2025 2031 2176 3456 1025 2009 2038 2028 4190 1999 1996 2415 1997 1996 2795 1012 102
"[CLS] colour is black , shape is square , material is made up of wood and physical appearance is chair . [SEP]",a3d1cc17aff08bc7eab55e294b4eea02,101 6120 2003 2304 1010 4338 2003 2675 1010 3430 2003 2081 2039 1997 3536 1998 3558 3311 2003 3242 1012 102
"[CLS] table made of wood , brown colour , surface is in rectangular shape . [SEP]",ac1f8fe1e544b87fc798432661977bc1,101 2795 2081 1997 3536 1010 2829 6120 1010 3302 2003 1999 10806 4338 1012 102
[CLS] the table is rec ##tangle in shape . it is very opt for schools [SEP],9e068a0ec94cb7dbf51f77a6d7299806,101 1996 2795 2003 28667 23395 1999 4338 1012 2009 2003 2200 23569 2005 2816 102
[CLS] the table is made up of wood . it has one drawers . it is four legged [SEP],39f0da2d45ad3b6deb82e56bb4ec31e1,101 1996 2795 2003 2081 2039 1997 3536 1012 2009 2038 2028 22497 1012 2009 2003 2176 15817 102
"[CLS] table with 4 wooden legs , and marble or slate grey flat top [SEP]",16aca29aae2d252cb8372f06f79c32ca,101 2795 2007 1018 4799 3456 1010 1998 7720 2030 12796 4462 4257 2327 102
[CLS] a light white table supported at two longer side with thick curved frame [SEP],bdd9dbe62272e25c48d90eef8384210,101 1037 2422 2317 2795 3569 2012 2048 2936 2217 2007 4317 9203 4853 102
[CLS] a wooden dining chair with slope ##d slim wooden arms and neutral coloured fabric seat . it has a small dotted pat ##ter in the shape of a square to the back section of the chair . [SEP],5a94a4638e8d548cf7628281ecb18112,101 1037 4799 7759 3242 2007 9663 2094 11754 4799 2608 1998 8699 11401 8313 2835 1012 2009 2038 1037 2235 20384 6986 3334 1999 1996 4338 1997 1037 2675 2000 1996 2067 2930 1997 1996 3242 1012 102
[CLS] a yellowish brown color wooden chair . it has rec ##tangle hole in its ba ##ct rest [SEP],944a665e765a13ee6d7db84fa3ca3146,101 1037 17804 2829 3609 4799 3242 1012 2009 2038 28667 23395 4920 1999 2049 8670 6593 2717 102
[CLS] wooden chair . having relax back support . four leg . [SEP],66c9a5aa7b4e528a290d57214c8512a4,101 4799 3242 1012 2383 9483 2067 2490 1012 2176 4190 1012 102
[CLS] black color rectangular table . two side leg having different wooden curve piece attached with screw . [SEP],82e1c0b874b0a9e035cd53a06b1d2317,101 2304 3609 10806 2795 1012 2048 2217 4190 2383 2367 4799 7774 3538 4987 2007 11224 1012 102
[CLS] th is a green rolling office chair with arm ##rest ##s and two dark stripes on seat bottom . [SEP],b0531a0d44fc22144224ee0743294f79,101 16215 2003 1037 2665 5291 2436 3242 2007 2849 28533 2015 1998 2048 2601 13560 2006 2835 3953 1012 102
"[CLS] this is a dark colored angular or v shaped sitting bench with v shaped legs or supports , modern style . [SEP]",3d7f82a1bfc5e1ee9dfa717f86ba8028,101 2023 2003 1037 2601 6910 16108 2030 1058 5044 3564 6847 2007 1058 5044 3456 2030 6753 1010 2715 2806 1012 102
[CLS] a wooden table in rec ##tangle shape . it has sharpe edges [SEP],2e8500336964ddabcb51f8085cd316d0,101 1037 4799 2795 1999 28667 23395 4338 1012 2009 2038 22147 7926 102
[CLS] a chair with steel arm rest and back rest . its seat made up of wood . [SEP],c3b6c4563e5f3dc4166ddaef2c2c61ae,101 1037 3242 2007 3886 2849 2717 1998 2067 2717 1012 2049 2835 2081 2039 1997 3536 1012 102
[CLS] it ' s a beautiful table . this table is in rec ##tangle shape and have two legs . and have ash color . [SEP],26432bcd60baec3182c17278756c0a5b,101 2009 1005 1055 1037 3376 2795 1012 2023 2795 2003 1999 28667 23395 4338 1998 2031 2048 3456 1012 1998 2031 6683 3609 1012 102
[CLS] a modern rec ##tangle study table in white color . its pillars at two edges are connected . [SEP],5fbbdc1e83a45d258d1c65d617ea0b5e,101 1037 2715 28667 23395 2817 2795 1999 2317 3609 1012 2049 13766 2012 2048 7926 2024 4198 1012 102
[CLS] a grey legged table with the white as ##ym ##metric top [SEP],7b3dfbd70333485d219a1300d9489f4e,101 1037 4462 15817 2795 2007 1996 2317 2004 24335 12589 2327 102
[CLS] a wooden sitting table which has a brown colored rectangular top and has a shaped steel legs on both sides and also the two a shaped legs are connected by two steel structure to the center point of the table at the bottom . [SEP],c8e516785cbaa85259f8e31ca87c470e,101 1037 4799 3564 2795 2029 2038 1037 2829 6910 10806 2327 1998 2038 1037 5044 3886 3456 2006 2119 3903 1998 2036 1996 2048 1037 5044 3456 2024 4198 2011 2048 3886 3252 2000 1996 2415 2391 1997 1996 2795 2012 1996 3953 1012 102
[CLS] a modern style wooden chair with frame and legs made of one singular piece . [SEP],c236deaff8c6fb0d29c9a7a92b0a566d,101 1037 2715 2806 4799 3242 2007 4853 1998 3456 2081 1997 2028 13048 3538 1012 102
[CLS] a tau ##pe sued ##e arm chair with a wooden base and legs . [SEP],58bd152fb816ad2f7f91c3974257b780,101 1037 19982 5051 12923 2063 2849 3242 2007 1037 4799 2918 1998 3456 1012 102
[CLS] a circular light wooden table with four circular metal legs . [SEP],c912a8edbaaf0fc72e6a7aad8523e7e6,101 1037 8206 2422 4799 2795 2007 2176 8206 3384 3456 1012 102
[CLS] a grey rectangular short table with four short grey legs . [SEP],c21637acf98dd08649bab4be538c970f,101 1037 4462 10806 2460 2795 2007 2176 2460 4462 3456 1012 102
[CLS] a white leather chair with a mid brown wooden frame and legs . [SEP],19319101e064eb1019fb4103277a6b93,101 1037 2317 5898 3242 2007 1037 3054 2829 4799 4853 1998 3456 1012 102
[CLS] a blue frame table with peach top and a glass partition in the ce ##tre of the table along its length with blue frame work around it . [SEP],4d393b562df7cfad9a16b095d67f7209,101 1037 2630 4853 2795 2007 18237 2327 1998 1037 3221 13571 1999 1996 8292 7913 1997 1996 2795 2247 2049 3091 2007 2630 4853 2147 2105 2009 1012 102
